Id,Weekly_Sales
20_52_2013-01-25,1583.5041316666682
20_52_2013-02-01,2472.962976666668
20_52_2013-02-08,2635.9055380952395
20_52_2013-02-15,2768.6307349999993
20_52_2013-02-22,3065.784126666666
20_52_2013-03-01,3503.095841666667
20_52_2013-03-08,3472.0098142857146
20_52_2013-03-15,3656.682090476189
20_52_2013-03-22,4146.748003730157
20_52_2013-03-29,5350.1691433333335
20_52_2013-04-05,4131.76166845238
20_52_2013-04-12,3420.814359166668
20_52_2013-04-19,3234.833466666666
20_52_2013-04-26,3448.776413571428
20_52_2013-05-03,4313.664087857143
20_52_2013-05-10,4549.158933809519
20_52_2013-05-17,3816.0203800000013
20_52_2013-05-24,3918.82602
20_52_2013-05-31,2993.8171608333323
20_52_2013-06-07,2258.6277533333327
20_52_2013-06-14,2219.057351666666
20_52_2013-06-21,2378.6820075
20_52_2013-06-28,2346.702034166666
20_52_2013-07-05,2281.981098809524
20_52_2013-07-12,2131.3495900000016
20_52_2013-07-19,2011.4536624999998
20_52_2013-07-26,2420.878277738094
20_54_2012-11-02,283.8850580952376
20_54_2012-11-09,177.2144514285713
20_54_2012-11-16,135.22857111111108
20_54_2012-11-23,276.57353285714305
20_54_2012-11-30,313.6157480952381
20_54_2012-12-07,261.7948047619047
20_54_2012-12-14,229.9407047619048
20_54_2012-12-21,633.496726666667
20_54_2012-12-28,176.84793333333332
20_54_2013-01-04,5.230133333333335
20_54_2013-01-11,39.87401333333335
20_54_2013-01-18,34.01342000000004
20_54_2013-01-25,85.97628000000003
20_54_2013-02-01,253.78213714285693
20_54_2013-02-08,496.07160666666664
20_54_2013-02-22,222.98295666666635
20_54_2013-03-01,227.54905333333318
20_54_2013-03-08,231.43555428571415
20_54_2013-03-22,119.18138857142858
20_54_2013-03-29,304.82683428571426
20_54_2013-04-05,101.71527619047622
20_54_2013-04-12,47.90366
20_54_2013-04-19,222.26993
20_54_2013-04-26,248.33378333333332
20_54_2013-05-03,431.95388000000014
20_54_2013-05-17,303.30823333333336
20_54_2013-05-24,245.6078333333333
20_54_2013-05-31,208.35566380952372
20_54_2013-06-07,230.45090666666653
20_54_2013-06-14,188.77174857142847
20_54_2013-06-21,167.98351999999988
20_54_2013-06-28,198.48401309523814
20_54_2013-07-05,436.91061333333346
20_54_2013-07-12,217.73865523809516
20_54_2013-07-26,211.48265333333333
20_55_2012-11-02,22370.458223333328
20_55_2012-11-09,41816.03278666664
20_55_2012-11-16,32057.639106666666
20_55_2012-11-23,59076.08190666666
20_55_2012-11-30,38458.07813261904
20_55_2012-12-07,45421.4195092857
20_55_2012-12-14,44180.100675952366
20_55_2012-12-21,77225.98621666666
20_55_2012-12-28,37123.94220666666
20_55_2013-01-04,14850.822009999987
20_55_2013-01-11,14008.355736666666
20_55_2013-01-18,14099.690336666661
20_55_2013-01-25,14275.544173809514
20_55_2013-02-01,26155.048139444454
20_55_2013-02-08,24413.676639682533
20_55_2013-02-15,28857.26594142855
20_55_2013-02-22,21830.085981666645
20_55_2013-03-01,19657.516968333348
20_55_2013-03-08,20849.84262833335
20_55_2013-03-15,18460.71164285714
20_55_2013-03-22,15750.232842499994
20_55_2013-03-29,20987.798617142857
20_55_2013-04-05,18201.053299444433
20_55_2013-04-12,15060.238335158736
20_55_2013-04-19,16693.340113730163
20_55_2013-04-26,14368.836551547609
20_55_2013-05-03,12457.203396666662
20_55_2013-05-10,12140.488940000003
20_55_2013-05-17,13770.282434523802
20_55_2013-05-24,12265.11932654762
20_55_2013-05-31,12371.073239444446
20_55_2013-06-07,16397.70281761904
20_55_2013-06-14,12138.657982619035
20_55_2013-06-21,13564.186544087303
20_55_2013-06-28,14956.197827499998
20_55_2013-07-05,13240.393849999999
20_55_2013-07-12,14063.029674166657
20_55_2013-07-19,11607.361393333329
20_55_2013-07-26,10339.598716666664
20_56_2012-11-02,605.2782849999999
20_56_2012-11-09,689.1348871428572
20_56_2012-11-16,859.6020083333336
20_56_2012-11-23,1674.7100690476198
20_56_2012-11-30,2673.0657392857147
20_56_2012-12-07,3375.739635
20_56_2012-12-14,3265.9632583333314
20_56_2012-12-21,2956.3165916666658
20_56_2012-12-28,448.83438333333356
20_56_2013-01-04,268.9124816666667
20_56_2013-01-11,261.49621976190485
20_56_2013-01-18,560.2567714285715
20_56_2013-01-25,675.0254541666666
20_56_2013-02-01,1287.162175714286
20_56_2013-02-08,1944.6875671428577
20_56_2013-02-15,2361.0416019047634
20_56_2013-02-22,1804.035302857142
20_56_2013-03-01,2374.2529300432916
20_56_2013-03-08,3664.5991935714283
20_56_2013-03-15,4747.437994761903
20_56_2013-03-22,6637.101349523812
20_56_2013-03-29,7408.067254761904
20_56_2013-04-05,9575.255805
20_56_2013-04-12,9441.034328571423
20_56_2013-04-19,11970.869885000002
20_56_2013-04-26,12353.432833809524
20_56_2013-05-03,21101.625499523812
20_56_2013-05-10,29126.484689285684
20_56_2013-05-17,22206.40498166664
20_56_2013-05-24,22109.978011904765
20_56_2013-05-31,15448.422900000005
20_56_2013-06-07,10485.548560833327
20_56_2013-06-14,7744.708001190472
20_56_2013-06-21,6083.6936650000025
20_56_2013-06-28,5367.96113269841
20_56_2013-07-05,3087.5184097619053
20_56_2013-07-12,2278.724402261905
20_56_2013-07-19,1563.8757558333332
20_56_2013-07-26,1431.2859845238097
20_58_2012-11-02,5042.063214285713
20_58_2012-11-09,3007.906500000001
20_58_2012-11-16,2091.2499047619044
20_58_2012-11-23,5915.997333333333
20_58_2012-11-30,3068.87869047619
20_58_2012-12-07,2621.082523809524
20_58_2012-12-14,3012.9896904761904
20_58_2012-12-21,7746.030095238094
20_58_2012-12-28,3952.374
20_58_2013-01-04,2144.1284285714287
20_58_2013-01-11,3725.277833333333
20_58_2013-01-18,3512.713916666667
20_58_2013-01-25,6568.387999999999
20_58_2013-02-01,5252.2492142857145
20_58_2013-02-08,4187.3133333333335
20_58_2013-02-15,3506.666285714286
20_58_2013-02-22,4679.200333333333
20_58_2013-03-01,3820.2120476190485
20_58_2013-03-08,3218.4360833333335
20_58_2013-03-15,3287.1738809523813
20_58_2013-03-22,3188.6720595238094
20_58_2013-03-29,3622.5871666666662
20_58_2013-04-05,3857.027444444445
20_58_2013-04-12,4039.025317460319
20_58_2013-04-19,3245.7772579365082
20_58_2013-04-26,3564.419119047619
20_58_2013-05-03,2907.9300000000007
20_58_2013-05-10,2705.3249999999994
20_58_2013-05-17,2518.1499642857148
20_58_2013-05-24,3121.152380952381
20_58_2013-05-31,2586.6643333333336
20_58_2013-06-07,3087.9141904761905
20_58_2013-06-14,5655.076047619045
20_58_2013-06-21,4541.858809523809
20_58_2013-06-28,3769.338333333333
20_58_2013-07-05,3257.9542222222226
20_58_2013-07-12,3055.585333333334
20_58_2013-07-19,4385.201404761906
20_58_2013-07-26,4313.002476190476
20_59_2012-11-02,1756.5165283333317
20_59_2012-11-09,2730.8516133333324
20_59_2012-11-16,2969.391776666665
20_59_2012-11-23,4633.993257857143
20_59_2012-11-30,4659.201626666667
20_59_2012-12-07,7558.609567142856
20_59_2012-12-14,8346.417135476186
20_59_2012-12-21,22842.75308142855
20_59_2012-12-28,9712.71594
20_59_2013-01-04,2031.702805952383
20_59_2013-01-11,670.9839416666671
20_59_2013-01-18,680.2427345238099
20_59_2013-01-25,853.4465849999999
20_59_2013-02-01,1316.5882016666662
20_59_2013-02-08,1132.5838283333342
20_59_2013-02-15,1170.1617034523813
20_59_2013-02-22,975.0258972619054
20_59_2013-03-01,983.7434841666668
20_59_2013-03-08,701.7628066666672
20_59_2013-03-15,882.1208326190476
20_59_2013-03-22,740.761017142857
20_59_2013-03-29,945.2790247619054
20_59_2013-04-05,931.6449712698417
20_59_2013-04-12,725.1135420743146
20_59_2013-04-19,891.5220309523803
20_59_2013-04-26,1185.1715957142862
20_59_2013-05-03,1060.5179333333335
20_59_2013-05-10,1096.5130766666668
20_59_2013-05-17,849.5666616666676
20_59_2013-05-24,817.8411233333335
20_59_2013-05-31,867.0625880952377
20_59_2013-06-07,859.0122822619045
20_59_2013-06-14,619.6833447619047
20_59_2013-06-21,760.9665528571428
20_59_2013-06-28,838.6595950000001
20_59_2013-07-05,660.5216025000002
20_59_2013-07-12,593.4478461904763
20_59_2013-07-19,678.112034047619
20_59_2013-07-26,820.8042461904759
20_60_2012-11-02,684.5141619047623
20_60_2012-11-09,529.3193916666668
20_60_2012-11-16,580.0033833333331
20_60_2012-11-23,426.1150666666667
20_60_2012-11-30,707.2228952380952
20_60_2012-12-07,1206.9446666666672
20_60_2012-12-14,1246.2562666666665
20_60_2012-12-21,843.0866000000001
20_60_2012-12-28,385.16280000000023
20_60_2013-01-04,679.4104666666661
20_60_2013-01-11,523.6569285714288
20_60_2013-01-18,567.7739999999997
20_60_2013-01-25,514.7862333333328
20_60_2013-02-01,668.5120333333332
20_60_2013-02-08,524.5170999999999
20_60_2013-02-15,595.821819047619
20_60_2013-02-22,575.7219142857145
20_60_2013-03-01,658.784978571429
20_60_2013-03-08,518.6448285714287
20_60_2013-03-15,494.62941904761897
20_60_2013-03-22,521.4907714285713
20_60_2013-03-29,603.4233
20_60_2013-04-05,583.9467904761909
20_60_2013-04-12,492.1171603174605
20_60_2013-04-19,503.2207047619044
20_60_2013-04-26,542.8672833333333
20_60_2013-05-03,723.4259000000004
20_60_2013-05-10,483.9395714285714
20_60_2013-05-17,536.3616999999998
20_60_2013-05-24,447.915480952381
20_60_2013-05-31,470.9120666666668
20_60_2013-06-07,558.7806666666668
20_60_2013-06-14,612.4769000000002
20_60_2013-06-21,570.4340523809526
20_60_2013-06-28,524.2493515873016
20_60_2013-07-05,691.5296730158728
20_60_2013-07-12,606.6648523809523
20_60_2013-07-19,582.9133999999998
20_60_2013-07-26,562.1600047619047
20_67_2012-11-02,14144.035772857134
20_67_2012-11-09,13965.91197166666
20_67_2012-11-16,13951.465157857141
20_67_2012-11-23,13256.573126666666
20_67_2012-11-30,14809.515006666665
20_67_2012-12-07,18212.020855000006
20_67_2012-12-14,25078.57315833334
20_67_2012-12-21,39367.23536476192
20_67_2012-12-28,16899.21367761906
20_67_2013-01-04,9577.407815000006
20_67_2013-01-11,9797.742631666672
20_67_2013-01-18,10771.769136666675
20_67_2013-01-25,11550.887768333338
20_67_2013-02-01,17162.595315000002
20_67_2013-02-08,26261.645440833327
20_67_2013-02-15,30315.991555
20_67_2013-02-22,13157.896262380953
20_67_2013-03-01,14849.612078690478
20_67_2013-03-08,14450.459738809523
20_67_2013-03-15,15044.567252619048
20_67_2013-03-22,14584.682425952386
20_67_2013-03-29,14823.718123333349
20_67_2013-04-05,18653.995795238097
20_67_2013-04-12,14911.598709047616
20_67_2013-04-19,13693.764273333336
20_67_2013-04-26,17878.73611666668
20_67_2013-05-03,30094.503195238114
20_67_2013-05-10,34732.123354047595
20_67_2013-05-17,23818.349623174596
20_67_2013-05-24,20917.15056571428
20_67_2013-05-31,19656.328172380963
20_67_2013-06-07,19763.29867500001
20_67_2013-06-14,26548.604438214275
20_67_2013-06-21,25552.744493333328
20_67_2013-06-28,14204.390709166655
20_67_2013-07-05,14016.524730952382
20_67_2013-07-12,14042.010756785718
20_67_2013-07-19,13609.731579285723
20_67_2013-07-26,13399.963729761916
20_71_2012-11-02,7226.507956666665
20_71_2012-11-09,8669.958456666664
20_71_2012-11-16,8099.595180000004
20_71_2012-11-23,12952.923301666666
20_71_2012-11-30,8835.110926666675
20_71_2012-12-07,10030.86377384921
20_71_2012-12-14,10693.176118333335
20_71_2012-12-21,16865.883821666663
20_71_2012-12-28,12765.911584999994
20_71_2013-01-04,7510.8797833333365
20_71_2013-01-11,7584.893543333328
20_71_2013-01-18,7230.707812380951
20_71_2013-01-25,6890.611136269839
20_71_2013-02-01,16818.370193333318
20_71_2013-02-08,14871.687893333336
20_71_2013-02-15,13974.027100000001
20_71_2013-02-22,13625.331131666671
20_71_2013-03-01,13067.2144502381
20_71_2013-03-08,10635.18993642858
20_71_2013-03-15,9023.851083809528
20_71_2013-03-22,7573.189514999997
20_71_2013-03-29,7429.376641666663
20_71_2013-04-05,8151.827541428568
20_71_2013-04-12,6695.718446428575
20_71_2013-04-19,7448.326299285714
20_71_2013-04-26,6233.171669047618
20_71_2013-05-03,6379.210048095236
20_71_2013-05-10,6493.829529444443
20_71_2013-05-17,6208.612113095238
20_71_2013-05-24,6158.057208015871
20_71_2013-05-31,6526.112036666671
20_71_2013-06-07,6478.119991666663
20_71_2013-06-14,5365.126629761902
20_71_2013-06-21,6232.570891904761
20_71_2013-06-28,5635.896375238094
20_71_2013-07-05,6071.17894
20_71_2013-07-12,6725.031520952383
20_71_2013-07-19,8325.39490595238
20_71_2013-07-26,7018.2377319047655
20_72_2012-11-02,121376.89174285717
20_72_2012-11-09,129941.1646680953
20_72_2012-11-16,110577.00496642852
20_72_2012-11-23,341447.1547983332
20_72_2012-11-30,130401.16247904765
20_72_2012-12-07,135847.64410357142
20_72_2012-12-14,158805.2087966667
20_72_2012-12-21,196197.4736833333
20_72_2012-12-28,91869.11876833331
20_72_2013-01-04,74941.49610166658
20_72_2013-01-11,64478.34306666667
20_72_2013-01-18,77937.65251571432
20_72_2013-01-25,79323.71550666669
20_72_2013-02-01,152513.98294500005
20_72_2013-02-08,154633.50787079372
20_72_2013-02-15,128632.81021428574
20_72_2013-02-22,113112.62278833333
20_72_2013-03-01,110933.75072083334
20_72_2013-03-08,89897.04412750006
20_72_2013-03-15,81866.41386285714
20_72_2013-03-22,71412.0650335714
20_72_2013-03-29,75472.60864499999
20_72_2013-04-05,68342.74993416668
20_72_2013-04-12,68281.82824023812
20_72_2013-04-19,74035.38237988095
20_72_2013-04-26,63583.32864892856
20_72_2013-05-03,58942.08193999998
20_72_2013-05-10,65691.80014083332
20_72_2013-05-17,61869.892550595236
20_72_2013-05-24,58811.41877559523
20_72_2013-05-31,57712.101924761904
20_72_2013-06-07,64618.91937928575
20_72_2013-06-14,72409.04179190473
20_72_2013-06-21,67291.83315666665
20_72_2013-06-28,64814.85542714286
20_72_2013-07-05,71565.85223499997
20_72_2013-07-12,63344.08734654761
20_72_2013-07-19,64227.77577464286
20_72_2013-07-26,67965.13607214284
20_74_2012-11-02,20765.515780000012
20_74_2012-11-09,21736.36529333333
20_74_2012-11-16,19706.154589999987
20_74_2012-11-23,36786.548417261925
20_74_2012-11-30,23846.831681666667
20_74_2012-12-07,23196.60861499999
20_74_2012-12-14,23432.993763333332
20_74_2012-12-21,33043.955306666656
20_74_2012-12-28,28057.0340692857
20_74_2013-01-04,26465.977033333336
20_74_2013-01-11,25885.444666666666
20_74_2013-01-18,20970.15314333332
20_74_2013-01-25,19969.858668333334
20_74_2013-02-01,25998.66080333333
20_74_2013-02-08,24245.716558571436
20_74_2013-02-15,27778.615147857156
20_74_2013-02-22,24997.6631933333
20_74_2013-03-01,27984.640962023805
20_74_2013-03-08,24197.31953238096
20_74_2013-03-15,22202.30361571429
20_74_2013-03-22,21224.190926666655
20_74_2013-03-29,21463.997107142863
20_74_2013-04-05,21921.759885476215
20_74_2013-04-12,18930.190058095246
20_74_2013-04-19,18101.720452738093
20_74_2013-04-26,18938.066517857158
20_74_2013-05-03,20307.852617619053
20_74_2013-05-10,19745.77909476192
20_74_2013-05-17,18788.21143833336
20_74_2013-05-24,17293.33188428573
20_74_2013-05-31,17898.936022619044
20_74_2013-06-07,19351.792631904755
20_74_2013-06-14,18751.639259523807
20_74_2013-06-21,18596.22335238095
20_74_2013-06-28,18728.83905119047
20_74_2013-07-05,19877.35124666667
20_74_2013-07-12,23933.761848333328
20_74_2013-07-19,22783.24217333334
20_74_2013-07-26,20294.42643166667
20_77_2013-04-19,23.90243000000001
20_79_2012-11-02,39731.99589000001
20_79_2012-11-09,37065.565219999975
20_79_2012-11-16,37065.112894523794
20_79_2012-11-23,37906.0511407143
20_79_2012-11-30,38898.526018333316
20_79_2012-12-07,38190.46543999999
20_79_2012-12-14,37857.44914785716
20_79_2012-12-21,41980.84094595241
20_79_2012-12-28,35722.49392190477
20_79_2013-01-04,35111.60280785718
20_79_2013-01-11,36330.60946261905
20_79_2013-01-18,35312.65198119048
20_79_2013-01-25,35104.383586428594
20_79_2013-02-01,46013.69213095235
20_79_2013-02-08,42940.895633333326
20_79_2013-02-15,45396.120599999995
20_79_2013-02-22,41421.31544333333
20_79_2013-03-01,45576.46195666666
20_79_2013-03-08,42422.078516666654
20_79_2013-03-15,41070.82344119047
20_79_2013-03-22,39393.568984285725
20_79_2013-03-29,41846.366910000004
20_79_2013-04-05,41200.31159666667
20_79_2013-04-12,37542.142558333326
20_79_2013-04-19,38436.0422666667
20_79_2013-04-26,36197.776806666654
20_79_2013-05-03,39321.531907380966
20_79_2013-05-10,36532.076975952405
20_79_2013-05-17,36462.123623333326
20_79_2013-05-24,35415.51566333333
20_79_2013-05-31,38622.46779333334
20_79_2013-06-07,39034.75816428567
20_79_2013-06-14,37548.22236678569
20_79_2013-06-21,36360.919539880946
20_79_2013-06-28,40505.85673690476
20_79_2013-07-05,39462.11577345237
20_79_2013-07-12,37347.0747357143
20_79_2013-07-19,35911.524501666674
20_79_2013-07-26,35190.03274238095
20_80_2012-11-02,40822.55203785713
20_80_2012-11-09,40500.35181333334
20_80_2012-11-16,40762.02899190478
20_80_2012-11-23,34912.96319666666
20_80_2012-11-30,39239.561126666675
20_80_2012-12-07,41216.31454619047
20_80_2012-12-14,43456.55844285716
20_80_2012-12-21,46995.091291666686
20_80_2012-12-28,35699.95268500003
20_80_2013-01-04,38588.03782666665
20_80_2013-01-11,40554.86648166667
20_80_2013-01-18,39547.206270000024
20_80_2013-01-25,37459.493985
20_80_2013-02-01,41514.28855242062
20_80_2013-02-08,43332.92333333335
20_80_2013-02-15,37994.57407
20_80_2013-02-22,36966.56469833331
20_80_2013-03-01,37647.63512833332
20_80_2013-03-08,40169.53094166662
20_80_2013-03-15,37403.05290873013
20_80_2013-03-22,35748.945122777746
20_80_2013-03-29,36699.72929238094
20_80_2013-04-05,36854.90257833333
20_80_2013-04-12,37700.607372142855
20_80_2013-04-19,36699.44388214288
20_80_2013-04-26,33611.255120952366
20_80_2013-05-03,39201.09028190476
20_80_2013-05-10,38716.74612190475
20_80_2013-05-17,38488.45765833333
20_80_2013-05-24,37692.41966166663
20_80_2013-05-31,41420.87808166668
20_80_2013-06-07,41460.14229833335
20_80_2013-06-14,42128.832676818194
20_80_2013-06-21,39572.687523452376
20_80_2013-06-28,41554.951482380966
20_80_2013-07-05,44659.23785666668
20_80_2013-07-12,43010.966440238095
20_80_2013-07-19,40605.26229289682
20_80_2013-07-26,38925.52214444443
20_81_2012-11-02,34097.19490642856
20_81_2012-11-09,34270.93196119048
20_81_2012-11-16,35919.5441061905
20_81_2012-11-23,34115.45998571428
20_81_2012-11-30,32491.311946428566
20_81_2012-12-07,33963.18060976193
20_81_2012-12-14,32987.10513261904
20_81_2012-12-21,34247.710898333324
20_81_2012-12-28,26909.32743333335
20_81_2013-01-04,31253.762829285715
20_81_2013-01-11,33751.374151666656
20_81_2013-01-18,33014.75360285713
20_81_2013-01-25,31730.070541666686
20_81_2013-02-01,33832.349670238116
20_81_2013-02-08,33531.21084952381
20_81_2013-02-15,31179.263992698387
20_81_2013-02-22,29281.13271166667
20_81_2013-03-01,31218.16653190476
20_81_2013-03-08,30834.7005783333
20_81_2013-03-15,32574.942764999956
20_81_2013-03-22,32620.89458166665
20_81_2013-03-29,31105.701023333357
20_81_2013-04-05,31795.620628333334
20_81_2013-04-12,32150.12448000001
20_81_2013-04-19,32500.963208333327
20_81_2013-04-26,30961.721793333352
20_81_2013-05-03,31750.168680000035
20_81_2013-05-10,33450.02186261905
20_81_2013-05-17,32677.882134523825
20_81_2013-05-24,34280.37515772726
20_81_2013-05-31,34842.405701666685
20_81_2013-06-07,35381.546360000015
20_81_2013-06-14,34165.22690492063
20_81_2013-06-21,32051.817778333338
20_81_2013-06-28,33977.80783452379
20_81_2013-07-05,34128.69410619046
20_81_2013-07-12,34123.09435166666
20_81_2013-07-19,31310.02873333332
20_81_2013-07-26,31850.484516190478
20_82_2012-11-02,31624.383278333335
20_82_2012-11-09,32955.685331666646
20_82_2012-11-16,32804.061075
20_82_2012-11-23,38339.731116904724
20_82_2012-11-30,41486.92247642857
20_82_2012-12-07,47992.882239761864
20_82_2012-12-14,59762.35217142852
20_82_2012-12-21,104757.05952333334
20_82_2012-12-28,69032.83940333326
20_82_2013-01-04,24929.06528333332
20_82_2013-01-11,24929.06528333332
20_82_2013-01-18,23684.299509999997
20_82_2013-01-25,22833.64838380953
20_82_2013-02-01,26761.44572333331
20_82_2013-02-08,32228.384479999997
20_82_2013-02-15,31619.00765912699
20_82_2013-02-22,26099.719436666644
